"","features","unique","diversity","shannon","simpson","inverse","fisher","concentration"
"pos_03_Fistax_1.A.4_01_6580",845,64,4.15888308335967,6.73933662735717,0.998816568047337,845,107374182216.583,3504326961850
"pos_05_Gripul_1.A.6_01_6582",757,49,3.89182029811063,6.62936325343745,0.998678996036988,757,214748360308.751,3240931996944
"pos_11_Gripul_1.B.4_01_6590",799,56,4.02535169073515,6.68336094576627,0.99874843554443,799,1717986557900.45,2969590245050
"pos_23_Gripul_1.D.2_01_6609",788,55,4.00733318523247,6.66949808985788,0.998730964467005,788,107374181234.609,3285308876850
"pos_04_Hypcup_1.A.5_01_6581",742,29,3.36729582998647,6.60934924316738,0.998652291105121,742,107374181666.957,3040235423016
"pos_10_Hypcup_1.B.3_01_6589",645,25,3.2188758248682,6.46925031679577,0.998449612403101,645,53687091125.6008,2434765451994
"pos_22_Hypcup_1.D.1_01_6605",681,17,2.83321334405622,6.52356230614951,0.998531571218796,681,429496703475.891,2582461699675
"pos_25_Marpol_1.D.4_01_6611",930,156,5.04985600724954,6.8351845861473,0.998924731182796,930,214748360860.699,4735782315550
"pos_26_Marpol_1.D.5_01_6612",847,128,4.85203026391962,6.74170069465205,0.998819362455726,847,429496716483.005,4385540148275
"pos_27_Marpol_1.D.6_01_6613",864,129,4.85981240436167,6.76157276880406,0.998842592592593,864,107374181528.296,4242589290225
"pos_13_Plaund_1.B.6_01_6592",845,73,4.29045944114839,6.73933662735717,0.998816568047337,845,107374182216.583,6272644411720
"pos_14_Plaund_1.B.7_01_6593",811,75,4.31748811353631,6.69826805411541,0.998766954377312,811,214748361670.112,5552195447392
"pos_15_Plaund_1.C.1_01_6596",804,74,4.30406509320417,6.68959926917897,0.998756218905473,804,858993361787.086,4666104710366
"pos_07_Polstr_1.A.8_01_6584",732,74,4.30406509320417,6.59578051396131,0.998633879781421,732,53687091181.3006,3019418559864
"pos_08_Polstr_1.B.1_01_6587",739,75,4.31748811353631,6.6052979209482,0.998646820027064,739,107374181245.278,2974963897180
"pos_09_Polstr_1.B.2_01_6588",716,68,4.21950770517611,6.57368016696065,0.998603351955307,716,107374181470.849,3307958813162
"pos_18_Rhysqu_1.C.4_01_6599",576,8,2.07944154167984,6.35610766069589,0.998263888888889,576,214748356554.667,2868349472271
"pos_19_Rhysqu_1.C.5_01_6600",692,8,2.07944154167984,6.53958595561767,0.998554913294798,692,107374181562.185,3012583438150
"pos_21_Rhysqu_1.C.7_01_6602",609,7,1.94591014905531,6.4118182677099,0.998357963875205,609,214748359723.876,2628453106770
"pos_05_Brarut_1.A.6_01_7109",684,23,3.13549421592915,6.52795791762255,0.998538011695906,684,214748360351.357,3157023269400
"pos_20_Brarut_1.A.5_01_7143",700,23,3.13549421592915,6.5510803350434,0.998571428571429,700,788129934789837184,2853714975664
"pos_22_Brarut_1.A.7_01_7146",736,25,3.2188758248682,6.60123011872888,0.998641304347826,736,214748361272.348,2877905762875
"pos_17_Calcus_1.A.2_01_7140",654,19,2.94443897916644,6.4831073514572,0.998470948012232,654,858993339277.476,2509277733840
"pos_18_Calcus_1.A.3_01_7141",671,15,2.70805020110221,6.50876913697168,0.998509687034277,671,107374182125.068,2530072859670
"pos_19_Calcus_1.A.4_01_7142",604,15,2.70805020110221,6.40357419793482,0.998344370860927,604,858993329298.046,2254403772828
"pos_01_Fistax_1.A.2_01_7105",784,49,3.89182029811063,6.66440902035041,0.998724489795918,784,214748361012.408,3078838700370
"pos_02_Fistax_1.A.3_01_7106",764,48,3.87120101090789,6.63856778916652,0.99869109947644,764,107374181307.654,3221855385750
"pos_03_Fistax_1.A.4_01_7107",762,55,4.00733318523247,6.63594655568665,0.998687664041995,762,858993364975.236,3230141246717
"pos_09_Gripul_1.A.2_01_7115",808,52,3.95124371858143,6.69456205852109,0.998762376237624,808,1717986529481.32,3499262187489
"pos_23_Gripul_1.A.8_01_7147",788,53,3.97029191355212,6.66949808985788,0.998730964467005,788,107374181234.609,3369426925150
"pos_24_Gripul_1.A.1_01_7148",739,35,3.55534806148941,6.6052979209482,0.998646820027064,739,107374181245.278,2786932175130
"pos_04_Hypcup_1.A.5_01_7108",674,30,3.40119738166216,6.51323011091231,0.998516320474777,674,1717986490905.65,2957846626557
"pos_10_Hypcup_1.A.3_01_7116",623,29,3.36729582998647,6.43454651878745,0.998394863563403,623,107374182382.768,2261076975144
"pos_21_Hypcup_1.A.6_01_7144",726,28,3.3322045101752,6.5875500148248,0.99862258953168,726,214748358392.752,2666793842238
"pos_25_Marpol_1.A.2_01_7149",888,127,4.84418708645859,6.78897174299217,0.998873873873874,888,107374181460.216,4699784388716
"pos_26_Marpol_1.A.3_01_7150",928,144,4.969813299576,6.8330317327862,0.998922413793103,928,214748360408.828,4933685599700
"pos_27_Marpol_1.A.4_01_7151",884,130,4.86753445045558,6.78445706263764,0.998868778280543,884,214748361535.213,4710178917392
"pos_11_Plaund_1.A.4_01_7117",796,51,3.93182563272433,6.67959918584438,0.998743718592965,796,107374182283.427,3906591773664
"pos_12_Plaund_1.A.5_01_7118",773,47,3.85014760171006,6.65027904858742,0.998706338939198,773,214748364656.616,4088408276331
"pos_13_Plaund_1.A.6_01_7119",755,49,3.89182029811063,6.62671774924902,0.998675496688742,755,214748359752.335,3709525415236
"pos_06_Polstr_1.A.7_01_7110",588,45,3.80666248977032,6.37672694789863,0.998299319727891,588,107374180604.204,3206898233825
"pos_07_Polstr_1.A.8_01_7111",607,46,3.8286413964891,6.4085287910595,0.99835255354201,607,53687091039.5791,3107201390592
"pos_08_Polstr_1.A.1_01_7114",604,38,3.63758615972639,6.40357419793482,0.998344370860927,604,858993329298.046,2735505656352
"pos_14_Rhysqu_1.A.7_01_7120",581,6,1.79175946922805,6.36475075685191,0.998278829604131,581,429496698870.881,2568480861392
"pos_15_Rhysqu_1.A.8_01_7138",659,4,1.38629436111989,6.49072353450251,0.998482549317147,659,214748360157.118,2673508455432
"pos_16_Rhysqu_1.A.1_01_7139",664,5,1.6094379124341,6.49828214947643,0.998493975903614,664,107374181035.614,2657371230800
"pos_05_Brarut_1.A.6_01_7401",774,45,3.80666248977032,6.65157187358973,0.998708010335917,774,1717986546231.01,3421417411566
"pos_10_Brarut_1.B.3_01_7408",759,33,3.49650756146648,6.63200177739563,0.998682476943347,759,214748360862.241,3550776176592
"pos_11_Brarut_1.B.4_01_7409",698,33,3.49650756146648,6.54821910276237,0.998567335243553,698,214748364562.181,3590530064550
"pos_15_Calcus_1.B.8_01_7415",777,33,3.49650756146648,6.65544035036765,0.998712998712999,777,429496704685.027,3189832555959
"pos_17_Calcus_1.C.2_01_7417",747,27,3.29583686600433,6.61606518513282,0.998661311914324,747,107374182362.255,3352873534656
"pos_20_Calcus_1.C.5_01_7420",738,32,3.46573590279973,6.60394382460047,0.998644986449865,738,107374181103.959,3283293749450
"pos_01_Fistax_1.A.2_01_7396",635,26,3.25809653802148,6.45362499889269,0.998425196850394,635,429496704115.927,2359735726602
"pos_02_Fistax_1.A.3_01_7398",797,60,4.0943445622221,6.68085467879022,0.998745294855709,797,429496715608.538,3258283474875
"pos_03_Fistax_1.A.4_01_7399",856,63,4.14313472639153,6.75227037614174,0.998831775700935,856,429496708973.795,3276359890248
"pos_04_Gripul_1.A.5_01_7400",687,29,3.36729582998647,6.53233429222235,0.998544395924309,687,858993354609.597,3359845831986
"pos_23_Gripul_1.C.8_01_7425",723,42,3.73766961828337,6.58340922215876,0.998616874135546,723,214748364594.972,3621994783776
"pos_24_Gripul_1.D.1_01_7426",765,41,3.71357206670431,6.63987583382654,0.998692810457516,765,107374181443.938,3360931256784
"pos_09_Hypcup_1.B.2_01_7407",744,58,4.06044301054642,6.61204103483309,0.998655913978495,744,53687091159.0968,3199848988632
"pos_21_Hypcup_1.C.6_01_7421",762,62,4.12713438504509,6.63594655568665,0.998687664041995,762,858993364975.236,3473523891394
"pos_22_Hypcup_1.C.7_01_7424",788,46,3.8286413964891,6.66949808985788,0.998730964467005,788,107374181234.609,3439214449533
"pos_25_Marpol_1.D.2_01_7427",807,122,4.80402104473326,6.69332366826995,0.998760842627014,807,214748360635.47,3431488169322
"pos_26_Marpol_1.D.3_01_7428",780,89,4.48863636973214,6.65929391968364,0.998717948717949,780,214748359938.718,3657630217412
"pos_27_Marpol_1.D.4_01_7429",797,121,4.79579054559674,6.68085467879022,0.998745294855709,797,429496715608.538,3339954244012
"pos_12_Plaund_1.B.5_01_7410",753,57,4.04305126783455,6.62406522779989,0.99867197875166,753,214748359192.968,3825253390056
"pos_13_Plaund_1.B.6_01_7411",739,63,4.14313472639153,6.6052979209482,0.998646820027064,739,107374181245.278,3476415363850
"pos_14_Plaund_1.B.7_01_7412",729,63,4.14313472639153,6.59167373200866,0.998628257887517,729,858993351686.324,3352978818972
"pos_06_Polstr_1.A.7_01_7402",715,62,4.12713438504509,6.57228254269401,0.998601398601399,715,107374181325.332,3385056267450
"pos_07_Polstr_1.A.8_01_7403",724,61,4.11087386417331,6.58479139238572,0.998618784530387,724,1717986520477.01,3212180398748
"pos_08_Polstr_1.B.1_01_7406",730,70,4.24849524204936,6.59304453414244,0.998630136986301,730,214748359554.041,3179301410640
"pos_16_Rhysqu_1.C.1_01_7416",733,32,3.46573590279973,6.59714570188665,0.998635743519782,733,1717986489608.63,3362691017112
"pos_18_Rhysqu_1.C.3_01_7418",712,27,3.29583686600433,6.56807791141198,0.998595505617977,712,858993358306.574,3249618529300
"pos_19_Rhysqu_1.C.4_01_7419",710,30,3.40119738166216,6.56526497003536,0.998591549295775,710,429496706878.945,3465982300224
